FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,100.0,2081.93,55.0,-55.29,120.0,80.0,9400.0,50.0,38.77,5.97,1.53,50.61,10202.98,50.28,52.01,62.04,62.16,50.09,54.62,80.0,100.0,81.0,125.67,69.85,72.07,58.57,53.61,11.51,70.43,71.11,18.0,1642.02,44.47,29.07,80.0,2545.4,0.0,71.8,0.98,119.91,80.37,82.0,80.0,-62.94,2
50.0,43.0,119.0,2988.84,75.0,-61.72,120.0,80.0,10600.0,50.0,62.76,40.11,1.27,48.81,9177.69,56.75,50.34,63.32,62.26,50.34,49.41,80.0,100.0,81.0,114.01,80.24,82.22,65.37,59.85,2.5,80.94,68.89,28.0,1686.77,34.23,47.0,80.0,975.36,0.0,55.78,1.18,119.91,77.11,82.9,77.0,-73.18,2
50.0,43.0,108.0,2988.84,76.0,-62.2,120.0,80.0,10200.0,50.0,40.88,13.76,1.26,45.15,10196.5,49.35,50.03,66.6,63.04,49.99,44.92,80.0,100.0,81.0,151.54,86.68,87.45,67.16,65.01,0.2,87.57,67.71,22.79,1487.68,42.2,31.9,80.0,1680.29,0.0,67.53,0.9,119.91,76.02,23.37,75.0,-74.93,2
25.0,43.0,149.29,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,61.91,7.51,1.28,-1.8,13356.35,22.6,41.28,45.23,22.63,47.94,-2.19,75.0,100.0,70.0,135.19,56.75,58.89,53.0,52.14,8.98,56.27,51.75,10.55,3737.35,34.68,18.65,20.0,3743.84,0.0,0.0,1.28,1.98,51.01,77.9,75.0,2.65,0
25.0,42.0,130.0,2214.29,73.0,-80.0,120.0,80.0,9300.0,50.12,63.75,18.67,1.27,35.7,10401.43,50.73,61.65,66.26,57.65,49.99,46.6,80.0,100.0,81.0,144.68,72.61,73.83,60.88,65.85,23.46,73.31,62.68,29.51,1987.68,50.79,36.88,80.0,1353.44,0.0,67.77,1.24,119.91,71.08,40.69,71.0,-78.46,2
50.0,43.0,135.0,2846.51,75.0,-68.75,120.0,80.0,10500.0,51.11,14.48,12.42,1.27,-2.41,17861.22,22.24,44.35,45.6,25.48,50.98,-1.67,50.0,85.0,45.0,135.52,65.98,70.3,61.39,54.67,18.65,66.36,60.21,100.0,10267.19,103.18,25.44,20.0,6197.79,0.0,-4.09,1.24,0.06,83.26,34.24,83.0,3.33,2
50.0,41.5,115.0,2216.1,65.0,-43.06,120.0,80.0,9580.0,50.0,66.39,20.39,1.24,42.91,9299.61,50.89,62.61,61.81,61.59,49.73,42.46,80.0,100.0,81.0,120.36,80.72,82.16,64.44,58.48,22.02,81.68,63.73,20.0,1577.82,43.1,29.41,80.0,1263.29,0.0,64.12,1.23,125.03,70.56,84.78,70.0,-78.46,1
50.0,43.0,135.0,2846.51,39.0,-65.3,120.0,80.0,10200.0,50.0,46.82,1.65,1.32,49.7,10177.04,50.6,54.61,61.46,59.9,50.12,51.39,80.0,100.0,81.0,131.75,71.2,73.28,61.65,55.89,17.08,71.87,69.47,17.8,1661.48,45.31,29.54,80.0,1551.88,0.0,73.47,1.27,119.91,77.43,80.13,78.0,-64.72,1
50.0,42.0,110.0,2214.29,60.0,-45.0,120.0,80.0,9300.0,50.12,54.48,17.51,1.19,44.52,10196.5,50.69,63.16,67.71,58.7,50.28,44.52,80.0,100.0,81.0,135.52,71.78,74.28,62.07,66.87,24.23,72.26,65.3,30.04,1551.88,42.04,68.2,80.0,1109.6,0.0,71.81,1.17,119.91,65.47,81.83,79.0,-75.64,2
50.0,43.0,85.0,2846.51,73.0,-41.31,120.0,80.0,10200.0,50.0,44.42,4.34,1.35,58.43,10202.98,50.86,59.34,71.3,64.85,50.37,58.27,80.0,100.0,81.0,130.95,75.53,77.64,62.36,69.24,16.67,76.13,67.45,28.22,2116.08,49.06,33.24,80.0,2103.11,0.0,70.24,1.24,119.91,77.04,44.64,76.0,-71.75,2
50.0,42.0,120.0,2214.29,65.0,-67.21,125.0,80.0,9300.0,50.4,26.35,1.65,1.29,55.39,10138.78,44.57,46.91,64.09,55.12,50.6,57.48,80.0,100.0,81.0,124.6,68.76,70.85,59.57,63.57,7.31,70.27,78.6,25.96,1821.01,48.9,28.7,80.0,1885.21,0.0,63.31,1.19,125.03,89.79,81.26,89.0,-44.61,1
25.0,41.5,100.0,2035.66,67.0,-80.0,120.0,80.0,9400.0,50.0,1.25,21.07,1.09,40.6,9402.08,24.52,39.48,52.78,35.48,48.58,36.86,80.0,100.0,81.0,100.28,71.62,71.52,60.94,56.33,1.25,69.85,60.4,25.0,1987.68,47.81,29.14,80.0,1866.41,0.0,65.42,1.21,119.91,67.81,61.27,68.0,-79.85,2
50.0,42.0,130.0,2214.29,68.0,-77.7,120.0,80.0,9200.0,50.0,33.07,121.04,1.28,49.18,9273.67,50.79,58.54,64.34,63.61,49.73,49.41,80.0,100.0,81.0,129.88,82.96,84.53,67.0,61.94,15.83,83.89,68.83,19.0,1693.26,45.02,28.91,80.0,1525.94,0.0,70.65,1.13,120.23,82.68,64.7,83.0,-70.36,1
50.0,43.0,134.03,2991.88,69.0,-79.87,120.0,80.0,10300.0,50.0,66.83,2.13,1.24,46.04,10523.35,49.64,51.47,64.06,58.21,50.09,46.27,80.0,100.0,81.0,141.79,68.67,71.23,60.21,62.55,12.21,69.28,63.06,18.5,1693.26,44.41,29.64,80.0,2122.57,0.0,68.58,1.2,125.36,62.84,84.24,70.0,-78.1,2
50.0,39.0,110.0,2694.62,51.0,-78.97,120.0,80.0,10000.0,49.88,38.98,1.56,1.28,36.34,9402.08,57.42,50.34,62.36,62.68,49.83,39.48,80.0,100.0,81.0,119.64,80.05,81.42,63.76,58.51,6.48,80.85,62.04,20.87,2064.85,45.34,26.55,80.0,1712.71,0.0,53.32,1.21,119.58,66.28,86.01,66.0,-79.49,0
50.0,43.0,101.0,2988.84,75.0,-51.52,125.0,80.0,10200.0,50.0,47.05,57.99,1.26,46.27,9510.38,49.48,55.29,63.73,62.01,49.99,44.92,80.0,100.0,81.0,134.5,82.0,83.57,65.59,61.85,6.96,82.9,67.35,22.0,1769.78,44.41,29.64,80.0,1853.44,0.0,62.24,0.88,119.91,75.76,84.08,75.0,-72.46,2
50.0,43.0,108.0,2988.84,76.0,-53.08,120.0,80.0,10200.0,50.0,55.56,13.76,1.1,46.87,10209.47,50.57,50.63,66.93,63.11,49.99,46.12,80.0,100.0,81.0,159.29,86.68,87.45,67.16,65.01,1.35,87.57,66.49,19.29,1173.8,23.08,32.47,80.0,1642.02,0.0,69.56,0.9,120.23,66.43,16.26,77.0,-71.39,2
25.0,43.0,142.06,2991.88,71.0,-50.0,2.0,80.0,18000.0,50.0,30.63,19.72,1.27,-3.5,13977.3,27.91,39.51,41.55,19.64,50.95,-3.04,75.0,100.0,70.0,134.67,56.72,58.48,53.87,52.68,10.93,56.72,56.78,0.0,3141.37,98.34,19.05,20.0,6319.71,0.0,-2.64,0.5,1.98,56.56,82.57,69.0,1.58,2
50.0,40.5,127.85,2296.3,61.0,-76.78,120.0,80.0,9500.0,50.0,52.36,7.61,1.05,46.42,9516.86,50.57,51.37,63.39,61.87,50.44,46.49,80.0,100.0,81.0,129.88,81.39,82.93,65.01,60.91,6.0,82.16,61.94,25.0,1622.57,46.34,38.33,80.0,1532.43,0.0,64.63,0.5,120.56,70.12,83.6,69.0,-79.85,2
50.0,41.5,135.0,2218.41,72.0,-73.64,120.0,80.0,9400.0,50.0,66.67,18.95,1.28,43.43,10094.03,49.29,57.97,68.28,59.22,49.96,43.59,80.0,100.0,81.0,139.4,73.96,76.55,62.61,67.13,16.86,74.7,69.6,29.0,2045.4,48.23,33.65,80.0,1929.96,0.0,62.21,1.24,119.91,70.05,70.47,78.0,-71.39,1
50.0,41.5,124.84,2038.55,65.0,-66.01,125.0,80.0,9400.0,50.0,18.29,21.55,1.26,54.78,9395.59,46.5,49.81,67.97,62.37,50.02,55.08,80.0,100.0,81.0,127.96,86.1,87.22,68.31,66.68,0.0,87.03,64.41,16.42,1525.94,40.51,30.42,80.0,1833.98,0.0,48.17,1.22,120.23,70.82,28.71,70.0,-77.74,1
50.0,39.0,127.4,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,60.44,17.32,1.28,39.18,9305.45,50.6,39.55,66.55,65.34,49.89,44.11,80.0,100.0,81.0,115.08,76.07,78.57,62.96,57.23,0.0,76.9,68.35,20.0,1391.7,40.95,31.06,80.0,1129.05,0.0,68.83,1.07,125.03,69.85,84.45,76.0,-66.83,1
50.0,40.5,98.92,2525.93,45.5,-68.92,120.0,80.0,9300.0,50.0,67.04,37.9,1.28,41.94,9402.08,47.46,51.86,63.08,63.65,49.96,42.69,80.0,100.0,81.0,110.97,78.6,80.33,63.35,59.15,4.75,79.53,61.97,23.0,1571.34,42.94,31.73,80.0,2359.27,0.0,61.59,0.89,125.36,69.29,84.84,69.0,-79.13,0
50.0,43.0,140.0,2255.81,39.0,-63.97,120.0,80.0,10000.0,50.1,64.92,1.65,1.33,50.78,10215.95,50.73,53.78,61.35,60.31,49.83,48.61,80.0,100.0,81.0,119.87,71.2,73.28,61.65,55.92,15.48,71.87,66.26,21.5,2064.85,48.1,29.68,80.0,1962.39,0.0,73.47,1.26,119.91,72.87,80.71,73.0,-73.18,0
50.0,43.0,119.0,2988.84,67.0,-56.18,120.0,80.0,10600.0,50.0,57.9,40.11,1.27,48.29,9632.3,46.62,50.28,63.06,62.93,50.09,49.34,80.0,100.0,81.0,109.09,79.98,81.42,65.37,59.18,3.56,80.75,69.73,25.0,1538.91,45.28,37.05,80.0,2974.71,0.0,59.92,1.18,119.91,78.58,82.91,79.0,-66.12,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,18000.0,50.0,14.05,120.46,1.28,53.29,9324.9,49.12,56.3,65.3,63.41,49.73,53.44,80.0,100.0,81.0,120.0,83.79,85.43,67.0,62.77,15.83,85.04,69.89,21.06,1532.43,44.93,29.98,80.0,1474.71,0.0,71.59,1.13,119.91,85.56,24.81,86.0,-64.37,2
50.0,42.0,100.0,2679.49,61.6,-75.67,125.0,80.0,9500.0,50.0,34.98,2.03,1.26,37.9,9427.37,50.44,52.91,62.7,62.35,49.22,38.65,80.0,100.0,81.0,126.38,81.61,83.15,64.82,59.73,5.58,82.61,60.53,20.5,1712.71,43.45,27.89,80.0,1289.23,0.0,59.05,1.22,125.03,69.42,48.41,69.0,-80.2,1
50.0,41.5,125.0,2216.1,67.0,-80.0,120.0,80.0,9000.0,50.0,58.73,19.14,1.24,42.91,9324.9,50.76,62.61,61.72,60.37,49.96,42.91,80.0,100.0,81.0,120.0,80.72,82.16,64.95,58.48,23.37,81.68,62.93,20.0,1538.91,42.4,30.66,80.0,1180.29,0.0,62.75,1.23,119.91,70.95,84.69,71.0,-78.81,1
50.0,40.5,148.16,2296.3,63.0,-80.0,125.0,80.0,9600.0,50.0,68.23,40.97,1.28,55.86,10388.46,50.25,48.57,65.1,63.19,49.93,55.63,80.0,100.0,81.0,108.14,67.55,69.92,59.22,61.62,6.57,68.15,77.61,25.0,1642.02,46.47,29.14,80.0,1680.29,0.0,69.25,0.67,119.91,77.8,81.59,89.0,-43.18,2
50.0,43.0,158.61,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,15.7,93.44,1.27,6.31,13496.76,31.47,43.37,55.61,45.46,49.8,5.69,75.0,100.0,70.0,134.84,59.98,63.48,55.95,58.89,7.02,60.65,50.31,27.78,4225.03,87.64,22.95,20.0,5031.78,0.0,1.19,1.08,1.98,50.25,25.33,69.0,2.65,2
50.0,43.0,95.0,2988.84,65.0,-80.0,120.0,80.0,10200.0,50.0,52.17,5.4,1.29,54.24,10420.88,49.19,47.69,63.6,63.57,49.73,53.62,80.0,100.0,81.0,88.57,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1866.41,49.09,27.39,80.0,4199.09,0.0,64.45,0.88,119.91,88.25,82.2,89.0,-43.18,0
50.0,43.0,139.45,2609.3,78.0,-59.23,120.0,80.0,10200.0,50.33,70.21,6.94,1.3,43.82,10183.53,49.32,55.89,63.09,62.84,50.12,43.74,80.0,100.0,81.0,79.84,67.74,69.92,61.72,58.99,20.96,68.35,70.27,20.0,1776.26,46.47,28.94,80.0,1731.52,0.0,71.81,1.26,119.91,70.75,82.03,80.0,-64.72,1
25.0,43.0,130.0,2255.81,39.0,-80.0,120.0,80.0,9500.0,50.0,32.73,26.84,1.3,42.51,10196.5,49.03,54.38,62.29,61.85,49.58,42.59,80.0,100.0,81.0,130.24,70.56,72.64,61.43,57.68,19.39,70.94,74.63,26.0,1885.21,49.35,30.66,80.0,2584.31,0.0,57.79,1.25,119.91,74.63,55.33,82.0,-38.97,2
50.0,43.0,90.0,2988.84,68.0,-60.95,120.0,80.0,10500.0,50.0,57.56,20.11,1.14,47.76,9190.66,49.45,48.04,64.72,65.82,49.86,47.98,80.0,100.0,81.0,124.24,80.08,81.84,62.48,58.26,0.0,80.88,63.13,27.58,1616.08,43.55,29.85,80.0,1385.21,0.0,63.4,1.16,135.28,63.13,32.5,72.0,-76.32,1
50.0,42.0,115.0,1837.86,65.0,-79.45,125.0,80.0,9300.0,50.0,33.26,15.11,1.27,55.53,10074.58,49.19,59.79,63.86,63.51,50.02,54.78,80.0,100.0,81.0,120.0,82.45,84.21,66.26,61.65,18.27,83.51,65.05,31.0,1929.96,50.02,30.15,80.0,4083.66,0.0,74.85,1.17,120.23,73.58,33.38,76.0,-65.4,1
50.0,39.0,110.0,2575.13,57.0,-79.55,130.0,80.0,9120.0,50.0,41.96,29.34,1.26,42.39,9382.62,50.79,53.32,62.68,62.16,49.38,42.01,80.0,100.0,81.0,126.38,82.26,83.7,64.18,60.24,6.19,83.18,62.36,22.5,1763.94,44.09,29.11,80.0,2378.73,0.0,60.79,1.22,125.03,73.07,32.43,72.0,-78.46,2
25.0,41.5,142.2,2038.55,63.0,-64.8,120.0,80.0,9400.0,50.0,63.07,1.65,1.28,52.61,10433.2,50.37,46.61,61.96,61.37,49.58,53.08,80.0,100.0,81.0,90.11,67.07,69.21,58.67,55.98,5.84,67.71,72.9,22.0,1699.74,46.72,28.33,80.0,4256.81,0.0,64.74,1.21,119.91,81.52,82.38,84.0,-53.06,1
50.0,43.0,122.0,2609.3,69.0,-52.96,120.0,80.0,10300.0,50.12,3.97,18.67,1.27,39.88,10029.83,25.57,55.44,59.54,39.1,49.32,37.78,80.0,100.0,81.0,134.84,66.62,68.73,58.64,63.19,22.53,66.97,69.37,27.47,1974.71,47.87,33.45,80.0,1898.18,0.0,66.8,1.26,119.91,77.04,41.66,77.0,-69.65,2
50.0,40.5,100.0,1990.32,50.0,-45.47,120.0,80.0,9900.0,50.0,66.7,7.7,1.25,43.36,9612.84,50.54,48.26,61.97,62.58,50.31,44.48,80.0,100.0,81.0,99.56,77.58,78.92,62.77,57.23,5.0,78.31,62.42,24.8,1821.01,45.22,27.39,80.0,3512.97,0.0,61.44,0.87,125.03,69.22,84.31,69.0,-76.0,1
50.0,43.0,90.0,2988.84,68.0,-64.25,120.0,80.0,10500.0,50.0,73.15,21.25,1.14,45.3,9215.95,49.6,47.23,64.72,65.82,49.89,45.3,80.0,100.0,81.0,124.6,77.77,79.34,62.48,58.26,0.0,78.57,61.81,25.0,1538.91,42.52,29.24,80.0,1769.78,0.0,60.57,1.16,135.28,61.04,37.85,70.0,-78.81,1
50.0,43.0,110.0,2609.3,75.0,-41.08,120.0,80.0,10200.0,50.0,45.21,13.47,1.26,57.92,9612.84,48.77,47.23,66.04,63.25,49.45,53.96,80.0,100.0,81.0,129.88,82.7,84.27,66.75,64.47,1.77,83.28,78.92,33.36,2013.62,50.95,31.09,80.0,2173.8,0.0,60.71,1.22,119.91,79.08,40.92,90.0,-46.36,2
50.0,39.0,128.08,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,16.91,16.64,1.11,5.15,12009.73,52.2,44.72,56.08,49.24,49.77,4.92,70.0,95.0,65.0,160.1,61.17,63.8,57.36,57.74,8.4,61.59,76.9,26.46,2538.91,55.41,25.24,80.0,2808.04,0.0,3.22,1.2,119.91,80.56,41.66,80.0,-49.53,2
50.0,43.0,130.0,2846.51,66.0,-73.03,120.0,80.0,10400.0,50.0,38.89,18.67,1.18,45.15,9158.24,50.86,54.73,62.8,61.46,50.02,44.63,80.0,100.0,81.0,119.64,81.49,82.93,66.17,59.92,16.99,82.45,66.46,23.8,1731.52,44.54,28.8,80.0,2071.34,0.0,66.66,1.06,119.91,74.8,84.22,74.0,-71.39,2
50.0,43.0,106.89,3012.56,69.0,-71.12,120.0,80.0,10200.0,50.0,62.19,2.52,1.28,55.7,10407.91,50.21,46.63,63.09,62.32,50.28,54.39,80.0,100.0,81.0,90.07,69.18,71.55,59.47,61.43,3.05,69.82,69.7,29.0,2352.79,51.43,31.93,80.0,2333.33,0.0,70.45,1.21,119.91,69.47,81.93,72.0,-76.67,2
50.0,43.0,80.92,3012.56,71.0,-36.37,120.0,80.0,10400.0,50.0,37.07,1.65,1.32,61.35,10401.43,50.44,47.35,65.0,60.36,50.41,61.12,80.0,100.0,81.0,79.8,68.76,71.3,58.99,62.45,5.32,69.73,73.18,25.0,1642.02,46.14,29.95,80.0,5121.27,0.0,83.8,1.28,119.58,83.57,80.19,83.0,-59.77,2
50.0,42.0,125.0,2214.29,65.0,-66.09,120.0,80.0,9400.0,50.0,47.92,119.98,1.1,43.36,9498.05,49.06,59.66,63.86,67.1,49.86,45.75,80.0,100.0,81.0,114.72,80.53,83.76,63.19,59.06,17.37,83.06,66.97,22.0,1859.92,46.24,27.59,80.0,2789.23,0.0,70.51,0.92,120.23,73.26,64.82,74.0,-71.04,0
50.0,40.5,104.0,2066.67,63.0,-67.46,120.0,80.0,9300.0,49.28,66.0,1.65,1.28,59.95,10125.81,47.75,47.91,67.03,61.27,49.67,59.64,80.0,100.0,81.0,104.48,71.78,74.21,60.56,64.28,6.38,72.42,77.58,26.0,1512.97,45.6,28.7,80.0,3641.37,0.0,83.73,1.21,125.03,88.76,80.65,89.0,-45.64,2
50.0,43.0,128.0,2846.51,67.0,-57.16,120.0,80.0,10400.0,50.0,45.82,34.33,1.29,41.12,10209.47,50.57,50.95,62.23,66.07,48.26,40.58,80.0,100.0,81.0,111.19,67.13,68.76,60.05,52.97,20.26,67.45,73.57,27.0,1898.18,48.61,30.15,80.0,2007.13,0.0,67.47,0.94,125.03,81.14,65.05,81.0,-55.17,2
50.0,43.0,118.66,2917.67,73.0,-80.0,120.0,80.0,10600.0,50.0,47.44,17.7,1.18,44.55,9273.67,50.82,55.18,62.8,61.46,50.02,44.48,80.0,100.0,81.0,124.6,81.49,82.93,65.37,60.24,17.76,82.45,66.43,24.0,1936.45,46.34,28.47,80.0,2173.8,0.0,65.42,1.06,119.91,71.01,66.78,71.0,-74.93,1
50.0,41.5,120.0,2036.39,68.0,-80.0,125.0,80.0,9350.0,40.71,6.77,21.64,1.26,10.73,9132.94,39.19,46.27,49.35,45.22,49.22,11.1,80.0,100.0,81.0,124.96,67.83,69.15,57.71,50.54,0.97,68.41,65.59,12.35,1109.6,45.06,24.87,80.0,815.18,0.0,18.67,1.22,119.91,68.51,91.77,68.0,-74.21,1
50.0,43.0,104.98,2917.67,74.0,-65.05,120.0,80.0,10200.0,50.0,57.63,13.76,1.14,0.05,14060.96,28.33,34.39,50.63,23.43,48.71,-1.74,75.0,100.0,70.0,134.84,57.13,62.0,57.36,53.74,7.21,57.65,57.52,0.0,3321.01,103.12,44.52,20.0,4179.64,0.0,-9.74,1.0,1.98,68.51,76.23,69.0,2.65,2
50.0,43.0,107.0,2988.84,75.0,-60.68,125.0,80.0,10200.0,50.0,48.23,59.43,0.76,46.27,9523.35,50.69,55.68,63.57,62.19,50.06,46.49,80.0,100.0,81.0,134.76,82.0,83.57,65.24,61.68,8.02,82.9,70.46,22.0,1757.46,45.66,29.44,80.0,1474.71,0.0,59.05,0.88,119.91,66.62,83.7,76.0,-72.11,2
50.0,42.0,125.0,1992.86,70.0,-78.46,120.0,80.0,9500.0,50.0,69.88,16.36,1.28,43.88,9831.39,49.06,61.52,65.69,63.48,50.06,43.96,80.0,100.0,81.0,134.84,85.01,85.91,67.9,63.0,18.88,85.75,74.21,26.0,1802.2,48.16,27.32,80.0,2192.61,0.0,57.02,1.25,116.99,74.57,81.84,84.0,-36.51,1
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,59.89,16.74,1.28,37.48,10190.01,49.12,56.04,63.76,58.48,50.02,36.94,80.0,100.0,81.0,134.48,70.98,73.54,62.45,62.87,22.44,71.65,64.09,26.5,1885.21,45.57,30.35,80.0,1622.57,0.0,65.0,1.24,119.91,69.8,83.82,70.0,-79.13,2
50.0,42.0,115.0,2214.29,71.0,-79.95,120.0,80.0,9500.0,50.12,43.87,18.38,1.25,44.25,9273.67,50.66,60.4,62.96,61.46,49.93,45.38,80.0,100.0,81.0,119.29,81.65,83.22,66.17,60.98,17.34,82.45,66.97,25.13,1942.93,51.85,39.91,80.0,1077.82,0.0,62.75,1.24,119.91,70.12,38.5,70.0,-78.1,0
50.0,42.0,123.93,2214.29,69.0,-79.18,120.0,80.0,9300.0,50.33,32.84,1.94,1.27,43.73,9171.21,50.76,63.38,63.06,62.71,50.12,51.8,80.0,100.0,81.0,129.88,81.84,83.44,65.63,59.95,19.46,82.77,66.07,23.0,1795.72,44.83,28.97,80.0,1525.94,0.0,65.14,1.2,120.23,73.97,80.34,73.0,-78.81,1
50.0,41.11,115.0,2506.91,61.01,-79.95,125.0,80.0,9220.0,50.0,46.37,1.65,1.26,47.02,9241.89,50.12,50.25,63.38,63.86,49.64,47.17,80.0,100.0,81.0,125.67,81.04,82.87,63.89,60.59,5.84,82.26,60.4,22.0,2179.64,49.93,26.11,80.0,1763.94,0.0,36.86,1.2,125.03,64.09,13.85,64.0,-79.49,2
50.0,43.0,95.15,2917.67,66.0,-48.61,120.0,80.0,10300.0,50.0,71.35,16.64,1.22,46.49,9311.93,50.76,51.46,62.96,64.37,49.99,46.57,80.0,100.0,81.0,125.31,80.14,106.16,62.29,58.19,11.15,81.23,67.13,19.64,1642.02,46.37,30.92,80.0,1968.87,0.0,78.84,0.5,124.71,67.35,83.66,74.0,-71.04,0
50.0,41.5,125.0,2036.39,40.5,-42.39,120.0,80.0,9390.0,40.71,6.14,2.23,1.26,13.41,9215.95,43.84,45.25,50.12,44.96,50.31,11.4,80.0,100.0,81.0,125.31,68.6,69.95,59.76,53.51,3.63,69.18,65.3,12.65,1116.08,16.77,25.78,80.0,2462.39,0.0,56.87,1.22,119.91,65.3,93.73,71.0,-72.46,1
50.0,41.5,122.83,2038.55,65.0,-66.54,125.0,80.0,9400.0,50.0,61.97,21.84,1.25,45.6,9376.13,47.33,48.11,66.43,64.32,50.15,43.51,80.0,100.0,81.0,121.1,85.55,86.33,67.07,63.93,0.0,86.42,68.7,22.0,1551.88,41.98,36.98,80.0,1180.29,0.0,62.45,1.22,125.03,76.27,84.44,75.0,-73.86,1
50.0,43.0,124.0,2799.07,69.0,-80.0,120.0,80.0,10200.0,51.11,27.52,104.89,1.33,45.38,9215.95,49.22,63.16,66.33,65.78,50.09,45.44,80.0,100.0,81.0,103.81,80.14,81.68,65.24,58.96,20.16,80.97,68.0,18.6,1769.78,45.89,27.69,80.0,1642.02,0.0,74.56,0.91,119.91,68.0,84.04,75.0,-68.93,2
25.0,43.0,150.13,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,72.73,8.85,1.05,-3.68,12028.53,50.09,46.18,55.67,49.1,50.28,-3.68,70.0,95.0,65.0,160.55,59.6,62.16,56.49,57.01,11.67,59.95,71.46,28.11,3147.86,64.34,25.0,80.0,2961.74,0.0,-13.65,0.5,120.23,71.71,51.28,75.0,-58.34,2
50.0,43.0,86.07,3012.56,46.0,-55.46,120.0,80.0,10400.0,50.0,61.58,1.56,1.32,62.58,10427.37,50.63,47.0,65.1,61.06,49.89,62.58,80.0,100.0,81.0,79.12,68.76,71.2,59.25,61.85,3.59,69.34,77.06,23.0,1507.13,45.44,28.74,80.0,1564.85,0.0,81.18,1.23,119.91,77.29,79.91,87.0,-48.1,1
50.0,43.0,130.0,2609.3,65.0,-80.0,120.0,80.0,10200.0,50.4,49.08,3.76,1.27,50.61,9985.08,50.66,61.75,64.34,62.65,50.15,47.69,80.0,100.0,81.0,135.52,82.77,84.53,66.39,61.04,16.32,83.76,66.39,20.0,1833.98,44.16,29.41,80.0,1455.9,0.0,59.19,1.2,119.91,65.95,54.19,72.0,-74.57,1
50.0,40.5,122.53,2296.3,42.5,-37.47,120.0,80.0,9500.0,50.0,30.92,1.56,1.25,43.59,9574.58,46.11,49.08,61.57,60.96,50.06,42.32,80.0,100.0,81.0,115.13,81.01,82.55,65.24,59.6,0.49,81.81,62.8,21.5,1782.75,44.25,33.45,80.0,1545.4,0.0,61.15,1.21,125.03,70.18,84.83,70.0,-79.85,2
50.0,43.0,120.0,2609.3,69.0,-75.95,120.0,80.0,10200.0,50.0,31.08,9.91,1.08,40.11,10202.98,49.12,54.99,61.94,62.61,50.98,45.14,80.0,100.0,81.0,127.78,68.19,70.91,62.13,59.44,14.3,69.02,67.0,21.24,1763.94,44.9,33.24,80.0,1545.4,0.0,69.64,1.22,119.91,74.16,33.01,74.0,-72.46,2
50.0,43.0,124.09,2609.3,74.0,-70.25,120.0,80.0,10200.0,50.33,51.9,23.18,1.05,43.65,9581.06,49.03,60.27,63.0,61.94,49.8,42.84,80.0,100.0,81.0,130.24,81.39,83.12,65.85,60.62,19.26,82.55,63.25,22.87,1955.9,46.47,28.37,80.0,1706.23,0.0,66.58,0.89,119.91,69.35,38.93,69.0,-79.49,0
50.0,39.0,105.0,2694.62,66.0,-80.0,120.0,80.0,9300.0,49.88,51.31,8.85,1.28,45.75,9280.16,57.2,50.18,62.65,62.68,50.54,45.38,80.0,100.0,81.0,110.12,80.81,82.26,63.96,59.02,5.0,81.71,63.13,26.5,2256.81,49.8,32.84,80.0,3455.9,0.0,63.18,1.21,119.91,69.67,83.79,69.0,-79.85,1
50.0,42.0,104.0,1992.86,68.0,-78.5,120.0,80.0,9300.0,50.0,41.07,15.5,1.29,51.72,9414.4,49.12,63.48,64.92,65.37,49.86,51.65,80.0,100.0,81.0,124.96,78.57,80.49,63.89,58.45,18.82,79.72,67.96,20.97,1840.47,46.34,29.07,80.0,2584.31,0.0,74.63,0.76,119.91,76.91,35.09,77.0,-68.22,2
